ID	 Amount of the given credit	Gender	 Education	Marital status 	 Age	History of past payment1	Amount of bill statement1	Amount of previous payment 1	default payment next month
2288	230000	2	2	2	33	0	232796	9000	0
2289	70000	1	2	2	28	1	35155	23	0
2290	30000	1	3	2	39	0	10178	4491	1
2291	10000	1	3	3	54	1	8210	0	0
2292	90000	1	3	1	35	1	0	800	0
2293	80000	2	3	1	43	2	68152	5000	1
2294	360000	2	1	1	46	1	-200	2916	0
2295	150000	2	1	2	29	-1	766	0	1
2296	200000	2	1	1	32	1	25830	0	0
2297	300000	2	3	2	38	0	35103	10000	0
2298	500000	1	1	1	37	-2	0	0	1
2299	210000	1	1	2	27	-1	25025	5000	0
2300	80000	2	2	2	33	0	17254	1000	0
2301	200000	2	1	1	44	2	188553	8011	0
2302	230000	2	1	1	30	-1	2212	17402	1
2303	60000	2	1	1	29	0	51855	2200	0
2304	180000	1	2	2	32	1	172842	8500	1
2305	80000	1	2	1	26	0	51751	2000	0
2306	220000	2	1	1	44	-2	0	0	0
2307	30000	2	2	1	26	0	10540	1081	0
2308	30000	2	1	2	30	1	0	0	0
2309	30000	1	2	2	25	0	8864	1500	0
2310	150000	1	2	1	40	0	54021	2003	0
2311	30000	2	2	1	47	1	23709	0	0
2312	180000	1	2	2	26	0	93169	4500	0
2313	30000	1	1	2	56	2	27033	1480	0
2314	240000	2	1	2	28	0	236772	10000	0
2315	120000	2	2	2	31	0	26307	1483	0
2316	150000	2	3	1	43	0	17541	2000	0
2317	180000	2	1	1	47	1	0	0	0
2318	50000	1	2	1	46	0	44573	2200	0
2319	360000	2	1	2	26	1	-200	0	1
2320	30000	2	3	3	60	-1	2365	0	0
2321	50000	1	2	1	24	-1	390	918	0
2322	30000	2	2	1	39	-1	1742	0	0
2323	50000	2	1	2	53	0	50777	2504	0
2324	90000	1	2	2	30	0	46927	4000	0
2325	200000	2	2	2	39	7	195156	0	1
2326	50000	1	3	2	52	0	47479	29456	0
2327	80000	2	2	2	40	0	33918	20000	0
2328	50000	2	2	2	41	0	45408	2025	0
2329	200000	2	2	2	23	-1	964	0	0
2330	90000	2	2	1	36	0	89309	5000	0
2331	240000	1	1	2	28	0	199671	7000	0
2332	90000	2	1	2	29	-2	1709	2522	1
2333	10000	1	1	2	23	2	2724	3000	0
2334	210000	2	1	1	38	-1	2360	4465	0
2335	140000	2	2	2	26	0	12436	3380	0
2336	50000	2	1	1	29	0	29719	1815	0
2337	50000	2	2	1	28	0	36380	30000	1
2338	230000	2	3	1	45	-1	1633	8435	0
2339	150000	2	2	2	27	-1	4914	6237	0
2340	240000	1	2	1	36	0	10767	140013	0
2341	80000	1	2	2	25	1	81774	0	0
2342	140000	2	3	2	33	1	0	0	0
2343	290000	1	2	1	50	0	88713	3459	0
2344	80000	1	5	1	29	0	80534	3006	0
2345	400000	1	2	1	34	0	372724	28000	0
2346	20000	1	3	3	46	0	20393	1425	0
2347	360000	1	1	2	30	-1	11487	307	0
2348	260000	2	2	2	25	0	16373	5006	1
2349	30000	1	1	2	28	1	10056	2000	0
2350	130000	1	2	2	27	0	131406	5000	1
2351	490000	1	1	1	41	0	95997	3600	0
2352	580000	1	1	1	42	0	264482	9431	0
2353	20000	1	2	1	34	0	12619	2800	1
2354	180000	2	1	2	32	0	64008	3414	0
2355	90000	2	1	2	26	-1	1224	3128	0
2356	90000	1	2	2	25	0	2908	1052	0
2357	440000	2	1	1	54	2	276955	8752	1
2358	280000	2	2	1	52	0	50667	2007	0
2359	230000	1	1	2	29	0	121344	6317	0
2360	300000	1	2	2	35	0	276536	26531	0
2361	20000	2	2	1	41	-1	6565	0	0
2362	80000	2	2	2	26	0	27041	5879	0
2363	20000	1	2	2	24	8	24348	0	0
2364	220000	1	1	2	34	-1	17875	3431	1
2365	210000	2	2	1	44	0	73487	3748	0
2366	130000	1	3	2	49	2	60273	2536	1
2367	400000	1	1	1	66	0	258070	47000	0
2368	120000	2	1	2	25	-1	9642	12557	0
2369	460000	2	2	1	33	0	128302	2371	0
2370	230000	2	1	1	42	-1	2915	4203	0
2371	210000	1	2	2	28	0	187992	8500	0
2372	30000	2	2	2	23	-2	318	0	0
2373	50000	2	3	1	39	0	41250	1501	0
2374	250000	2	1	2	29	-1	1181	1545	0
2375	50000	2	2	2	25	3	35592	1800	1
2376	40000	1	2	1	38	2	33152	1300	1
2377	230000	1	2	1	35	0	28827	8000	0
2378	210000	1	1	2	33	1	0	0	1
2379	60000	1	2	2	30	0	15145	2000	1
2380	500000	2	1	1	41	0	190730	8501	0
2381	110000	2	2	2	28	0	81449	4000	0
2382	400000	1	1	1	44	0	95719	4652	0
2383	280000	1	1	1	51	-1	1323	445	0
2384	60000	1	2	1	35	0	22226	1292	0
2385	100000	1	3	1	47	0	3933	1000	0
2386	230000	2	2	2	42	0	64489	3100	0
2387	80000	2	3	2	24	1	0	0	0
2388	110000	2	2	1	43	0	45021	2100	0
2389	390000	1	1	1	47	-1	9361	0	0
2390	150000	2	2	2	39	1	21019	1602	0
2391	180000	1	2	2	29	1	5265	0	1
2392	500000	1	1	2	32	1	-218	1000	0
2393	50000	1	3	1	32	2	39589	1500	1
2394	20000	2	3	2	49	0	8503	3008	0
2395	130000	2	2	2	24	1	-10	0	0
2396	110000	2	3	1	27	0	61152	2326	0
2397	200000	1	2	1	29	0	45982	2078	0
2398	50000	2	2	1	47	0	48991	2000	0
2399	130000	1	1	2	29	0	126974	5988	0
2400	260000	1	2	2	28	0	149814	107000	0
2401	180000	1	2	1	30	-1	220	4686	0
2402	330000	2	1	1	29	-1	730	213	0
2403	80000	2	2	2	29	1	54033	0	0
2404	320000	1	1	2	32	-1	752	0	1
2405	20000	1	2	2	38	-1	10462	10287	0
2406	50000	2	3	2	43	2	2400	0	1
2407	210000	2	3	1	40	0	201169	16286	0
2408	420000	1	2	2	31	2	239293	0	1
2409	210000	2	2	2	35	-2	2593	0	0
2410	160000	2	2	1	42	0	35815	3000	0
2411	20000	2	1	2	25	0	17776	1700	0
2412	360000	1	1	2	35	-1	2010	2936	0
2413	30000	1	2	3	50	2	11479	2000	1
2414	50000	1	2	2	27	1	-697	49900	0
2415	30000	1	2	1	38	1	0	2281	1
2416	30000	2	2	2	24	0	28008	2000	0
2417	280000	2	2	2	24	-1	1006	1855	0
2418	30000	2	3	2	24	2	30279	1500	1
2419	20000	1	2	2	33	0	12518	1300	0
2420	300000	2	1	1	51	0	108639	4107	0
2421	180000	2	1	2	35	-1	1880	0	0
2422	20000	2	2	1	24	4	16549	0	1
2423	80000	2	3	1	39	0	4948	1000	0
2424	20000	2	2	1	47	0	19553	1417	0
2425	60000	1	1	2	29	0	31462	6037	0
2426	20000	1	2	2	22	0	18743	3000	0
2427	30000	2	3	1	67	1	30734	0	0
2428	50000	1	1	2	33	1	26957	2000	1
2429	80000	1	1	1	47	0	49735	25144	0
2430	170000	2	2	2	24	-1	1166	3000	1
2431	160000	1	1	1	36	-1	816	316	1
2432	130000	1	1	2	27	1	60024	4000	0
2433	30000	2	2	1	34	2	31746	1800	1
2434	100000	2	1	2	36	1	0	780	0
2435	120000	2	2	2	25	3	87057	0	1
2436	150000	2	1	1	49	-1	850	0	1
2437	100000	2	3	1	24	1	56341	0	1
2438	30000	1	2	2	24	2	25851	1779	1
2439	160000	2	2	2	45	-2	2057	2147	0
2440	120000	2	3	1	48	-2	2468	7890	0
2441	160000	2	1	2	40	-1	67925	3509	0
2442	340000	2	1	1	35	1	-8	1730	1
2443	240000	1	3	1	55	0	25631	2500	0
2444	30000	2	3	1	42	1	30607	10	0
2445	50000	1	2	1	54	0	47872	2000	0
2446	200000	1	2	2	25	1	0	0	1
2447	80000	2	2	2	44	0	17047	1435	0
2448	50000	2	2	2	41	2	5025	0	1
2449	130000	2	2	1	29	0	18157	2000	0
2450	290000	1	1	1	57	1	0	0	1
2451	30000	2	3	1	44	0	27631	2000	1
2452	340000	1	3	1	40	0	77181	5305	0
2453	180000	2	1	2	28	-1	651	1883	0
2454	60000	2	1	2	23	0	59423	5500	0
2455	390000	2	1	2	25	-1	83514	4013	0
2456	460000	1	1	1	35	0	384919	15045	0
2457	500000	1	1	1	51	0	396402	14034	0
2458	30000	2	2	1	44	-1	8347	1500	0
2459	80000	2	2	2	25	1	28789	2998	0
2460	250000	2	2	1	41	-1	37137	51811	0
2461	280000	2	1	2	26	0	146130	5042	0
2462	30000	2	2	2	26	2	25615	5000	1
2463	30000	1	1	2	28	2	22329	2000	1
2464	20000	1	2	2	27	1	19443	0	1
2465	380000	2	3	1	56	-2	0	1349	1
2466	100000	2	3	1	29	4	175441	0	1
2467	180000	1	2	2	32	-1	1071	1671	1
2468	80000	2	1	2	25	0	3409	1144	0
2469	220000	1	1	2	31	0	163148	5725	0
2470	170000	2	2	2	26	0	141476	5113	0
2471	140000	2	1	2	29	2	97905	4700	1
2472	20000	1	1	2	29	2	10512	2000	1
2473	100000	2	3	1	38	0	62427	2500	0
2474	50000	2	3	1	47	0	32516	1870	0
2475	300000	2	2	2	30	-1	2186	0	0
2476	30000	2	3	2	25	0	26769	1500	0
2477	50000	1	3	1	53	0	49696	2000	0
2478	160000	1	2	2	37	-1	3090	52165	0
2479	80000	1	2	2	27	0	45920	5013	0
2480	140000	2	2	1	28	0	132070	6000	0
2481	20000	1	2	2	23	1	19403	0	1
2482	50000	1	3	1	51	-1	17453	8338	0
2483	200000	2	1	2	34	1	0	0	1
2484	80000	2	2	1	23	-2	780	0	1
2485	80000	2	2	2	27	1	81635	3716	0
2486	210000	2	1	2	39	-1	6000	0	0
2487	260000	1	2	1	28	0	26303	5030	0
2488	200000	1	2	1	46	1	0	552	1
2489	110000	2	2	1	33	2	110327	5332	1
2490	10000	1	2	2	23	0	5857	1117	0
2491	200000	1	1	2	30	0	91936	7500	0
2492	300000	1	1	2	31	-1	360	360	1
2493	360000	2	1	1	39	-1	7001	1224	0
2494	290000	2	2	1	32	0	78200	3700	0
2495	30000	1	3	1	26	1	30814	0	1
2496	300000	1	1	1	47	-2	0	225	0
2497	300000	2	1	2	28	-1	986	2964	0
2498	210000	2	3	2	45	-2	316	312	0
2499	50000	1	3	1	36	0	74969	2846	1
2500	340000	2	1	2	26	0	337871	11208	0
2501	330000	1	1	1	34	0	138009	7015	1
2502	220000	2	1	2	28	0	44109	5000	0
2503	100000	2	2	2	30	0	23939	1500	0
2504	260000	1	1	2	30	-1	399	399	1
2505	180000	1	2	2	30	-1	440	30404	0
2506	200000	1	2	1	44	-1	780	390	0
2507	110000	2	3	2	41	0	90599	2213	1
2508	20000	1	2	2	48	0	7186	2000	1
2509	60000	1	1	2	25	0	13123	1500	0
2510	30000	1	3	1	28	2	23848	700	1
2511	30000	2	1	2	24	2	31202	2415	1
2512	420000	2	1	1	37	-1	38386	316	1
2513	340000	1	1	1	34	-1	332	332	1
2514	270000	1	2	1	38	1	0	0	0
2515	360000	2	4	2	36	-2	15019	2074	0
2516	230000	2	1	2	25	-1	736	645	0
2517	50000	2	2	1	33	0	47327	2200	0
2518	230000	2	1	2	28	-2	-5	2153	0
2519	200000	2	1	1	38	-2	-3	690	0
2520	100000	2	2	2	24	0	101887	4902	0
2521	150000	2	2	1	47	0	153404	6900	0
2522	50000	1	3	2	28	0	46709	1690	0
2523	60000	1	2	2	29	0	34081	2000	0
2524	70000	2	2	2	30	0	10149	2000	0
2525	20000	1	2	2	23	-1	5044	1011	0
2526	50000	2	2	2	25	0	24408	1300	0
2527	500000	2	1	1	33	2	1569	0	0
2528	390000	1	3	1	49	1	0	0	0
2529	90000	2	1	2	27	-2	0	0	0
2530	10000	1	2	2	22	0	5748	1189	0
2531	30000	1	2	2	24	-1	390	390	1
2532	240000	1	3	1	35	1	-2	0	1
2533	180000	2	1	2	29	-1	36567	1682	0
2534	70000	2	2	2	23	0	22658	9397	0
2535	50000	1	2	2	26	-1	1530	750	0
2536	20000	1	3	1	46	0	11325	1519	0
2537	260000	2	2	1	36	0	200593	8500	1
2538	160000	1	2	1	26	-2	0	0	1
2539	250000	2	1	1	42	0	25298	0	0
2540	20000	1	1	1	49	-1	1044	0	0
2541	210000	1	3	1	37	-1	2359	1519	0
2542	100000	2	1	1	35	2	47253	3000	1
2543	100000	1	1	2	28	0	72970	30000	0
2544	230000	2	2	1	34	-2	2329	1894	0
2545	20000	1	2	2	25	0	13896	2000	1
2546	40000	1	1	2	24	0	30096	1300	1
2547	100000	1	3	1	51	-1	54530	55000	0
2548	20000	1	3	2	26	0	16514	1306	0
2549	140000	1	2	2	32	0	31367	1614	0
2550	50000	1	3	2	23	2	44470	7800	0
2551	30000	2	2	2	26	0	17341	485	0
2552	80000	1	2	2	28	0	15268	1315	0
2553	20000	2	3	1	31	0	15654	1330	1
2554	210000	2	1	2	26	0	9899	1008	0
2555	220000	2	1	0	33	-1	3378	1531	0
2556	150000	2	1	1	30	0	40046	7995	0
2557	200000	1	1	2	28	-1	508	10712	0
2558	200000	2	1	2	28	2	68398	6900	1
2559	50000	1	2	2	39	0	26813	1708	0
2560	80000	2	1	2	28	0	9782	2001	0
2561	310000	2	1	2	32	-2	20138	8267	1
2562	210000	1	1	2	29	0	140619	7000	0
2563	140000	1	1	1	40	2	136785	5051	1
2564	20000	2	2	1	32	0	15498	1600	0
2565	10000	2	1	2	23	1	0	0	0
2566	250000	2	1	2	30	0	5607	10000	0
2567	280000	1	1	2	31	1	0	3495	0
2568	210000	1	2	1	48	-1	8666	8666	0
2569	10000	1	2	2	54	0	5186	3300	0
2570	60000	2	3	1	59	0	59174	3298	0
2571	180000	2	1	2	38	0	184650	0	0
2572	10000	2	1	2	31	1	0	0	0
2573	200000	2	1	1	41	-2	0	5932	0
2574	120000	2	1	2	29	-1	1171	1000	0
2575	160000	2	2	1	28	0	54232	2100	0
2576	180000	1	1	1	48	0	167140	8000	0
2577	60000	2	3	1	42	0	58186	2382	0
2578	80000	1	2	1	27	0	73000	5000	0
2579	200000	1	1	2	27	-1	9747	10051	0
2580	20000	2	3	2	22	1	18590	0	1
2581	360000	2	2	2	31	0	17582	0	0
2582	140000	2	1	2	43	1	147560	3	0
2583	110000	2	3	1	46	0	94025	8942	1
2584	360000	2	1	1	33	1	-200	0	0
2585	30000	2	1	2	22	-1	3963	6222	0
2586	100000	1	2	2	25	0	76222	4700	0
2587	60000	1	3	2	34	0	35187	1616	1
2588	130000	2	1	2	32	1	0	0	0
2589	240000	2	2	2	34	-1	5516	4950	0
2590	210000	2	2	1	35	2	61189	3100	1
2591	360000	1	1	2	25	-1	586	14076	0
2592	30000	2	2	2	22	1	22167	1000	0
2593	480000	1	1	1	49	1	-220	39149	0
2594	90000	2	6	2	49	-1	1722	0	0
2595	50000	2	1	1	42	0	4908	3000	0
2596	20000	1	3	2	41	0	9186	1200	0
2597	160000	2	2	2	27	-2	490	3085	0
2598	90000	2	2	2	24	0	14520	1240	0
2599	300000	2	5	1	34	-2	9474	0	0
2600	500000	1	1	1	43	-1	640	600	0
2601	130000	2	3	2	36	1	0	0	1
2602	250000	1	3	1	62	0	38924	5000	0
2603	10000	1	3	2	25	2	4693	1300	1
2604	340000	1	1	2	30	0	1933	1000	0
2605	60000	1	3	2	24	-1	15527	2000	0
2606	50000	1	2	1	47	0	48308	2200	0
2607	170000	1	2	2	34	-1	7885	2336	0
2608	490000	1	3	1	51	-1	389	377	1
2609	20000	2	2	1	26	0	17679	1300	1
2610	550000	1	2	1	47	0	68328	10000	0
2611	340000	2	2	2	39	0	66623	2500	0
2612	10000	1	2	2	32	0	9576	1384	0
2613	230000	2	2	2	25	-2	0	0	0
2614	30000	1	2	1	39	1	29388	0	0
2615	200000	2	2	2	42	-1	73032	12928	0
2616	450000	2	1	1	37	0	13371	4000	0
2617	380000	1	3	1	44	0	329877	12055	1
2618	50000	2	2	1	31	2	29767	1615	1
2619	80000	2	1	2	27	0	23107	5034	0
2620	150000	2	2	1	42	1	0	0	1
2621	50000	2	2	2	44	0	49006	2000	0
2622	210000	2	1	2	39	1	0	0	0
2623	100000	2	2	2	24	0	59712	3000	0
2624	100000	1	2	2	38	0	25994	1994	0
2625	500000	1	1	1	45	0	3136	2002	0
2626	30000	2	3	1	58	0	9819	1230	0
2627	50000	1	2	2	46	0	53541	31483	0
2628	50000	2	2	2	23	-2	0	0	0
2629	420000	2	2	1	36	-1	3663	4338	0
2630	30000	2	2	1	32	2	28156	0	1
2631	240000	1	1	2	32	0	240790	6892	0
2632	80000	2	3	1	55	0	69116	2500	0
2633	330000	1	1	2	45	0	265362	7500	1
2634	50000	1	2	1	30	1	49371	1800	1
2635	200000	2	1	1	42	-2	0	0	1
2636	210000	2	1	1	34	1	-300	0	0
2637	130000	1	2	2	31	1	70722	0	0
2638	390000	1	1	2	28	-1	10439	15007	0
2639	100000	1	3	1	40	0	12878	2000	0
2640	140000	2	1	1	33	0	85314	4000	0
2641	80000	2	3	1	35	2	70002	3100	1
2642	50000	2	3	1	42	1	44498	3240	1
2643	50000	1	2	2	25	0	21316	2375	0
2644	360000	1	1	1	39	1	0	0	0
2645	170000	2	2	1	49	1	153322	0	1
2646	50000	1	2	2	41	0	48152	2043	0
2647	310000	2	1	2	25	2	266270	11677	1
2648	210000	1	1	2	31	-1	326	326	1
2649	140000	1	2	1	37	0	90186	2805	0
2650	150000	2	1	2	37	0	127111	3878	0
2651	170000	1	1	1	40	-1	2000	2210	1
2652	260000	2	1	2	25	-1	148	7	1
2653	170000	2	1	2	26	0	99387	5250	0
2654	310000	2	1	2	35	1	0	0	0
2655	50000	2	3	2	23	0	34364	1861	0
2656	260000	2	1	1	35	2	1013	0	1
2657	100000	1	1	2	27	0	36014	4200	1
2658	40000	2	2	1	25	0	40633	4300	0
2659	180000	2	1	1	46	1	82505	6000	0
2660	50000	1	3	1	41	2	26184	3500	0
2661	200000	1	1	2	29	-1	4810	0	1
2662	320000	2	2	1	53	0	33589	3000	0
2663	220000	2	1	2	45	-1	4624	2888	0
2664	180000	1	2	1	46	0	60005	3000	0
2665	50000	2	2	2	36	0	94228	2000	1
2666	50000	2	2	2	22	0	29637	1826	0
2667	150000	2	1	2	32	0	83275	3006	0
2668	120000	2	1	1	38	-1	6856	19600	0
2669	30000	1	2	2	34	0	29302	1530	0
2670	10000	1	5	1	43	-1	17560	2537	1
2671	380000	1	1	2	34	-2	34869	6336	0
2672	320000	2	1	1	38	1	0	0	1
2673	30000	2	2	2	41	0	1448	1261	0
2674	470000	1	2	2	29	0	72830	4003	0
2675	80000	2	3	1	40	0	75768	3500	0
2676	20000	1	2	1	60	-1	8570	2620	0
2677	120000	1	1	1	51	0	125702	8300	0
2678	150000	2	1	2	37	1	0	0	0
2679	200000	2	2	2	43	0	180680	8155	0
2680	20000	1	2	2	40	0	45429	2819	0
2681	170000	2	3	1	36	0	85780	2906	0
2682	150000	2	1	2	34	-1	900	0	0
2683	160000	1	2	2	30	-1	632	0	0
2684	280000	2	1	2	32	-1	45536	11509	0
2685	60000	1	1	1	42	2	39986	2000	1
2686	100000	1	3	1	44	0	39649	5000	0
2687	360000	1	2	2	48	0	68032	4500	0
2688	500000	2	1	1	44	-2	71921	368199	0
2689	290000	2	1	2	30	0	284239	11000	1
2690	160000	2	1	2	31	-2	0	0	0
2691	50000	1	2	1	47	0	22923	1400	0
2692	250000	2	2	1	35	0	27107	10000	0
2693	350000	1	1	1	42	-1	3800	3138	0
2694	100000	2	2	1	22	0	99415	4600	0
2695	30000	1	2	2	33	1	31956	0	0
2696	450000	2	1	1	36	1	0	2500	0
2697	20000	2	3	2	40	-1	9755	894	0
2698	30000	2	3	2	26	0	28063	1700	0
2699	150000	2	3	2	47	0	103226	2627	0
2700	30000	1	2	1	36	1	22327	0	0
2701	10000	1	3	2	23	0	6001	2000	0
2702	50000	2	3	2	47	0	17569	1613	0
2703	50000	2	1	2	22	0	4124	1070	0
2704	130000	2	2	2	23	2	6271	1500	0
2705	50000	2	3	2	22	0	47066	2300	0
2706	180000	2	2	2	25	0	177633	5203	0
2707	30000	1	2	1	47	2	24081	6155	1
2708	60000	2	2	2	24	0	29717	2076	0
2709	200000	1	1	2	26	0	16811	5023	0
2710	30000	2	3	2	23	0	18292	1000	0
2711	320000	2	2	2	36	0	262613	10043	0
2712	360000	2	1	1	37	-1	1605	14	0
2713	60000	2	1	1	39	0	56045	5000	0
2714	50000	2	2	2	28	-2	13733	2037	0
2715	30000	1	2	2	35	2	27143	1800	0
2716	50000	2	2	1	31	1	34644	0	0
2717	70000	2	1	2	24	0	42105	1614	0
2718	310000	1	1	2	44	1	-42	7323	0
2719	170000	2	2	2	39	-1	2860	15643	0
2720	150000	1	1	1	49	-2	111348	6000	0
2721	120000	2	1	2	30	-1	3333	0	0
2722	100000	2	1	2	33	0	75374	2000	0
2723	140000	1	1	2	41	2	138379	9000	1
2724	180000	2	3	1	47	-1	14525	1347	0
2725	20000	2	3	1	51	0	19684	1000	0
2726	80000	2	2	2	25	1	0	0	0
2727	200000	2	2	1	39	0	178665	3677	0
2728	200000	1	2	2	27	0	25334	2204	0
2729	30000	1	3	1	42	0	14617	6000	0
2730	250000	2	2	2	40	-2	0	1069	0
2731	50000	1	3	2	30	1	31217	3000	0
2732	250000	1	1	2	31	-2	-23	3125	1
2733	140000	2	1	2	25	0	23409	2000	0
2734	170000	2	2	2	31	2	520	1339	0
2735	240000	2	2	2	47	-2	316	21359	0
2736	140000	2	1	1	37	0	135134	6703	0
2737	50000	2	2	1	28	0	50998	2209	0
2738	240000	2	2	1	47	1	124425	10839	1
2739	420000	2	2	1	57	-1	666	2629	0
2740	220000	1	1	1	53	-1	1136	642	0
2741	70000	2	2	1	28	0	44230	1747	0
2742	90000	1	2	2	28	0	55779	2100	0
2743	220000	2	1	1	40	-2	0	0	0
2744	200000	2	1	2	27	0	9314	2020	0
2745	240000	1	3	1	55	0	229254	8737	0
2746	310000	2	3	2	28	0	19610	10000	0
2747	80000	2	2	1	34	2	76142	6611	1
2748	290000	2	2	1	38	0	144160	6000	0
2749	260000	1	2	1	43	0	175247	8500	1
2750	120000	1	1	1	43	1	0	0	1
2751	260000	2	1	1	32	-1	598	2268	0
2752	360000	2	2	2	39	-1	655	0	0
2753	30000	2	3	1	36	0	7963	1321	1
2754	30000	2	2	2	22	0	27444	2000	1
2755	20000	1	1	2	22	0	3281	1100	0
2756	240000	2	2	2	25	0	175764	6500	0
2757	200000	1	2	1	31	7	254266	0	1
2758	70000	1	2	2	38	0	27000	5600	0
2759	200000	2	1	2	23	-2	488	878	0
2760	150000	2	1	2	31	-1	18395	312	0
2761	160000	2	2	1	35	0	17742	2000	0
2762	180000	2	1	2	30	0	113647	3000	0
2763	190000	1	2	1	39	0	144414	7000	0
2764	20000	2	2	1	22	0	15749	1500	0
2765	150000	1	1	2	27	0	82494	3100	0
2766	310000	1	2	1	35	0	7589	2000	0
2767	180000	2	2	1	36	0	98736	6025	0
2768	80000	2	2	2	24	0	81908	5501	1
2769	350000	2	2	1	41	0	85339	5000	0
2770	50000	2	2	1	47	0	32547	1582	0
2771	90000	2	2	2	23	2	87669	3499	0
2772	220000	1	2	1	35	0	112460	8500	0
2773	50000	2	1	2	25	2	43870	0	1
2774	90000	1	3	1	46	-1	1651	0	0
2775	400000	2	2	1	30	0	161226	5000	0
2776	210000	2	3	1	40	-1	2309	4791	0
2777	180000	2	2	1	39	2	177113	7800	1
2778	500000	1	1	1	55	-1	3925	11253	0
2779	260000	2	2	1	39	2	228443	10698	1
2780	180000	2	2	2	26	0	7149	5946	0
2781	180000	2	2	1	34	-1	8000	0	1
2782	30000	2	1	2	24	0	22236	1696	0
2783	360000	2	1	2	33	0	31482	5119	0
2784	280000	2	1	1	47	-1	2002	0	0
2785	100000	2	1	2	27	1	53213	6	1
2786	50000	2	2	1	49	0	49467	1472	0
2787	20000	1	3	1	31	0	17557	1466	0
2788	80000	2	3	2	27	-2	1672	0	1
2789	110000	2	2	2	36	1	0	780	0
2790	50000	1	1	3	25	1	6300	9195	1
2791	50000	2	2	1	50	0	48119	1554	1
2792	20000	1	1	2	33	0	16117	1285	0
2793	200000	2	3	1	41	0	98184	5143	0
2794	250000	2	2	2	44	1	0	664	0
2795	150000	2	1	1	33	1	0	0	1
2796	50000	1	1	2	23	1	0	0	1
2797	200000	2	1	1	38	-1	1779	1354	0
2798	220000	1	2	1	38	0	147048	6364	0
2799	60000	2	2	1	36	-2	0	2426	0
2800	100000	1	2	2	43	0	47730	1808	0
2801	20000	1	3	3	46	0	15523	2000	0
2802	140000	1	2	2	28	1	82265	5747	1
2803	50000	1	2	1	46	0	48677	2000	1
2804	50000	1	1	2	28	0	28639	2100	0
2805	120000	2	2	1	30	-1	686	686	0
2806	120000	2	1	1	39	1	0	0	0
2807	30000	1	2	2	38	0	28637	2002	0
2808	180000	2	1	2	26	1	0	0	0
2809	500000	1	1	1	46	0	53049	16018	0
2810	420000	1	1	1	44	0	337792	12011	0
2811	20000	2	2	1	45	0	14296	1262	0
2812	50000	2	2	2	24	0	39083	1700	1
2813	260000	2	2	2	30	0	19674	2000	0
2814	50000	1	2	2	27	0	47481	1910	0
2815	50000	2	1	2	26	-1	750	0	0
2816	50000	2	2	2	49	0	43342	2100	0
2817	100000	1	2	1	49	0	69896	2588	0
2818	50000	2	1	2	24	4	38965	0	1
2819	180000	2	1	2	27	0	174546	8269	0
2820	240000	2	1	1	38	1	0	0	0
2821	30000	1	2	1	38	2	28484	1905	0
2822	30000	2	3	1	60	-1	5867	0	1
2823	270000	2	1	1	45	0	96175	3626	0
2824	30000	2	3	1	57	-1	347	1353	1
2825	200000	2	2	1	31	-1	1319	4997	1
2826	40000	2	2	1	29	-1	8801	1000	1
2827	360000	2	1	1	31	-2	0	18540	0
2828	150000	2	3	1	57	-1	5483	9136	0
2829	80000	2	2	2	24	0	9933	1370	1
2830	300000	2	1	1	32	1	-227	45018	0
2831	220000	1	2	1	32	0	202010	3746	0
2832	110000	2	2	1	42	-1	776	776	0
2833	50000	1	1	2	30	0	11787	1300	0
2834	50000	2	3	2	60	0	31164	1756	0
2835	230000	2	1	1	37	-1	400	20123	0
2836	50000	1	1	1	27	2	43333	4000	1
2837	240000	2	2	3	39	0	171907	7200	0
2838	130000	2	1	2	26	0	20054	1298	0
2839	160000	2	1	2	34	0	43729	2045	0
2840	210000	2	1	2	31	0	121697	5000	0
2841	210000	2	2	2	32	-1	1952	1526	0
2842	330000	1	1	2	47	0	240063	9500	0
2843	110000	2	2	1	51	0	10141	1500	0
2844	120000	2	2	2	28	1	108993	5500	0
2845	100000	2	1	2	29	-1	5466	5652	0
2846	210000	2	2	2	34	0	63672	2200	0
2847	350000	2	1	2	31	0	181550	10000	0
2848	180000	2	2	2	25	0	141836	5124	0
2849	150000	2	1	2	28	0	66296	3000	0
2850	50000	1	1	3	37	1	49457	0	0
2851	230000	2	3	1	47	-1	5482	15900	0
2852	30000	2	2	1	39	2	9884	0	1
2853	90000	2	2	1	24	2	86643	3881	1
2854	390000	2	2	1	24	0	16406	1500	0
2855	50000	2	2	2	25	2	15679	1100	1
2856	320000	1	2	1	39	0	51058	1240	0
2857	20000	1	2	2	34	0	15907	1498	0
2858	200000	2	2	1	41	0	42292	3000	0
2859	500000	1	1	1	40	-2	5255	721	1
2860	190000	2	2	2	28	1	0	0	0
2861	70000	2	1	2	25	2	5730	2000	1
2862	220000	2	1	2	35	-1	8304	11526	1
2863	50000	1	2	2	28	0	28864	2000	0
2864	50000	1	2	1	37	0	15175	1579	0
2865	50000	2	2	1	46	2	28390	2000	0
2866	70000	1	1	1	42	0	70730	3500	0
2867	80000	2	1	2	26	0	66982	2986	0
2868	50000	1	3	2	41	0	45487	1858	0
2869	150000	2	1	2	27	-1	1345	0	0
2870	300000	2	1	1	36	-2	540	1283	0
2871	50000	2	1	2	25	0	10973	1300	0
